match_id,date,patch
167348,2023-02-13,False
167349,2023-02-13,False
167351,2023-02-14,False
167352,2023-02-14,False
167353,2023-02-14,False
167350,2023-02-15,False
167354,2023-02-15,False
167355,2023-02-15,False
167356,2023-02-17,False
167357,2023-02-17,False
167358,2023-02-18,False
167359,2023-02-18,False
167360,2023-02-19,False
167361,2023-02-19,False
167362,2023-02-22,False
167363,2023-02-22,False
167364,2023-02-22,False
167365,2023-02-23,False
167366,2023-02-23,False
167367,2023-02-23,False
167368,2023-02-24,False
167369,2023-02-24,False
167370,2023-02-25,False
167371,2023-02-25,False
167372,2023-02-26,False
167373,2023-02-26,False
167374,2023-02-27,False
167375,2023-02-27,False
167391,2023-03-02,False
167392,2023-03-03,False
167393,2023-03-04,False
184456,2023-03-25,False
184457,2023-03-25,False
184458,2023-03-26,False
184459,2023-03-26,False
173214,2023-03-27,False
173215,2023-03-27,False
184460,2023-03-27,False
173216,2023-03-28,False
173217,2023-03-28,False
173218,2023-03-29,False
173219,2023-03-29,False
173220,2023-03-30,False
173221,2023-03-30,False
173222,2023-03-31,False
173223,2023-03-31,False
183774,2023-04-01,False
183775,2023-04-01,False
184461,2023-04-01,False
184462,2023-04-01,False
183776,2023-04-02,False
183777,2023-04-02,False
184463,2023-04-02,False
184465,2023-04-02,False
183778,2023-04-03,False
184466,2023-04-03,False
183944,2023-04-05,False
183945,2023-04-06,False
183946,2023-04-06,False
183947,2023-04-07,False
183948,2023-04-07,False
183779,2023-04-08,False
183780,2023-04-08,False
184467,2023-04-08,False
184468,2023-04-08,False
183781,2023-04-09,False
183782,2023-04-09,False
184469,2023-04-09,False
184470,2023-04-09,False
183783,2023-04-10,False
184471,2023-04-10,False
183949,2023-04-12,False
183950,2023-04-13,False
183951,2023-04-13,False
183952,2023-04-14,False
183953,2023-04-14,False
183785,2023-04-15,False
183786,2023-04-15,False
184472,2023-04-15,False
184473,2023-04-15,False
183787,2023-04-16,False
183788,2023-04-16,False
184474,2023-04-16,False
184475,2023-04-16,False
183789,2023-04-17,False
184476,2023-04-17,False
184037,2023-04-19,False
184039,2023-04-20,False
183791,2023-04-21,False
183792,2023-04-21,False
184040,2023-04-21,False
184041,2023-04-21,False
183793,2023-04-22,False
183794,2023-04-22,False
184477,2023-04-22,False
184478,2023-04-22,False
183795,2023-04-23,False
183796,2023-04-23,False
184479,2023-04-23,False
184480,2023-04-23,False
183797,2023-04-24,False
183798,2023-04-24,False
184481,2023-04-24,False
183799,2023-04-25,False
183800,2023-04-25,False
184042,2023-04-26,False
184043,2023-04-27,False
184044,2023-04-27,False
184045,2023-04-28,False
184046,2023-04-28,False
183801,2023-04-29,False
183802,2023-04-29,False
184482,2023-04-29,False
184483,2023-04-29,False
183803,2023-04-30,False
183804,2023-04-30,False
184484,2023-04-30,False
184485,2023-04-30,False
183805,2023-05-01,False
184486,2023-05-01,False
184047,2023-05-03,False
184048,2023-05-04,False
184049,2023-05-04,False
184050,2023-05-05,False
184051,2023-05-05,False
183807,2023-05-06,False
183808,2023-05-06,False
184488,2023-05-06,False
184489,2023-05-06,False
183809,2023-05-07,False
183810,2023-05-07,False
184490,2023-05-07,False
184491,2023-05-07,False
183811,2023-05-08,False
184492,2023-05-08,False
184038,2023-05-10,False
184052,2023-05-10,False
184053,2023-05-11,False
184054,2023-05-11,False
184055,2023-05-12,False
184056,2023-05-12,False
184493,2023-05-12,False
184494,2023-05-12,False
183812,2023-05-13,False
183813,2023-05-13,False
184495,2023-05-13,False
184496,2023-05-13,False
183814,2023-05-14,False
183815,2023-05-14,False
184497,2023-05-14,False
184498,2023-05-14,False
183816,2023-05-15,False
184499,2023-05-15,False
184500,2023-05-15,False
184501,2023-05-16,False
184502,2023-05-16,False
184057,2023-05-17,False
184032,2023-05-18,False
184033,2023-05-18,False
184058,2023-05-18,False
184059,2023-05-18,False
184034,2023-05-19,False
184035,2023-05-19,False
184060,2023-05-19,False
184061,2023-05-19,False
184513,2023-05-19,False
184514,2023-05-19,False
184036,2023-05-20,False
184515,2023-05-20,False
184516,2023-05-20,False
184517,2023-05-21,False
184518,2023-05-21,False
184519,2023-05-22,False
184520,2023-05-22,False
189050,2023-05-23,False
189051,2023-05-23,False
213193,2023-05-23,False
213194,2023-05-23,False
189052,2023-05-24,False
189053,2023-05-24,False
213195,2023-05-24,False
213196,2023-05-24,False
189056,2023-05-25,False
189057,2023-05-25,False
213199,2023-05-25,False
213200,2023-05-25,False
189054,2023-05-26,False
189058,2023-05-26,False
213197,2023-05-26,False
213201,2023-05-26,False
184521,2023-05-27,False
189059,2023-05-27,False
213202,2023-05-27,False
184522,2023-05-28,False
189055,2023-05-28,False
213198,2023-05-28,False
220297,2023-06-10,False
220290,2023-06-11,False
220292,2023-06-11,False
220296,2023-06-11,False
220293,2023-06-12,False
220298,2023-06-12,False
220294,2023-06-13,False
220299,2023-06-13,False
220300,2023-06-13,False
220295,2023-06-14,False
220444,2023-06-15,False
220442,2023-06-16,False
220443,2023-06-16,False
220441,2023-06-17,False
220450,2023-06-17,False
220446,2023-06-18,False
220449,2023-06-18,False
220445,2023-06-19,False
220451,2023-06-19,False
220447,2023-06-20,False
220452,2023-06-20,False
220453,2023-06-21,False
220454,2023-06-23,False
220448,2023-06-25,False
247100,2023-08-06,False
247101,2023-08-06,False
247086,2023-08-07,False
247087,2023-08-07,False
247102,2023-08-07,False
247088,2023-08-08,False
247093,2023-08-08,False
247094,2023-08-08,False
247075,2023-08-09,False
247076,2023-08-09,False
247095,2023-08-09,False
247077,2023-08-10,False
247089,2023-08-10,False
247103,2023-08-10,False
247078,2023-08-11,False
247096,2023-08-11,False
247090,2023-08-12,False
247104,2023-08-12,False
247079,2023-08-13,False
247098,2023-08-13,False
248270,2023-08-16,False
248271,2023-08-16,False
248272,2023-08-17,False
248273,2023-08-17,False
248278,2023-08-18,False
248279,2023-08-18,False
248274,2023-08-19,False
248275,2023-08-19,False
248280,2023-08-20,False
248281,2023-08-20,False
248276,2023-08-24,False
248282,2023-08-24,False
248283,2023-08-25,False
248277,2023-08-26,False
295605,2024-02-16,False
295606,2024-02-16,False
295610,2024-02-17,False
295611,2024-02-17,False
296735,2024-02-17,False
296745,2024-02-17,False
295615,2024-02-18,False
296730,2024-02-18,False
296731,2024-02-18,False
296736,2024-02-18,False
295608,2024-02-19,False
295613,2024-02-19,False
296737,2024-02-19,False
296738,2024-02-19,False
296747,2024-02-19,False
296732,2024-02-20,False
296733,2024-02-20,False
297401,2024-02-20,False
297402,2024-02-20,False
