event_ticker,date,match_id,event_id,winner,loser,fmt,stage,intl,p_benpom,pk_t2h,pk_close,pk_vwap,volume,div
KXVALORANTGAME-26MAY152000G2KRU,2026-05-15,660372,2026_stage1,G2,KRÜ,bo3,playoffs,False,0.6454942129639385,0.6519,0.99,0.7442,212104.56,0.006405787036061539
KXVALORANTGAME-26MAY160600PRGE,2026-05-16,666499,2026_stage1,PRX,GE,bo5,playoffs,False,0.5861278910517194,0.8519,0.99,0.8286,27136.76,0.2657721089482806
KXVALORANTGAME-26MAY161200THFUT,2026-05-16,660392,2026_stage1,TH,FUT,bo5,playoffs,False,0.5733362894706437,0.5549999999999999,0.9621999999999999,0.7214,211635.79,0.018336289470643807
KXVALORANTGAME-26MAY161700NRGFUR,2026-05-16,660375,2026_stage1,NRG,FUR,bo3,playoffs,False,0.5824611675018144,0.6409,0.968,0.7901,145835.19,0.0584388324981856
KXVALORANTGAME-26MAY162000LOUD100T,2026-05-16,660376,2026_stage1,100T,LOUD,bo3,playoffs,False,0.5956984584986091,0.5545,0.985,0.7064,157913.23,0.04119845849860915
KXVALORANTGAME-26MAY170600PRFS,2026-05-17,666493,2026_stage1,PRX,FS,bo5_gf,grand_final,False,0.5950142838273599,0.9105,0.99,0.7277,59027.82,0.3154857161726401
KXVALORANTGAME-26MAY171200THVIT,2026-05-17,660386,2026_stage1,TH,VIT,bo5_gf,grand_final,False,0.6304970527782434,0.2778,0.485,0.5362,540497.79,0.3526970527782434
KXVALORANTGAME-26MAY171700NRGKRU,2026-05-17,660377,2026_stage1,NRG,KRÜ,bo3,playoffs,False,0.5838166912294709,0.665,0.99,0.8259,111636.48,0.08118330877052915
KXVALORANTGAME-26MAY172000100TMIBR,2026-05-17,660378,2026_stage1,100T,MIBR,bo3,playoffs,False,0.5501294499498616,0.4235,0.945,0.6579,222339.55,0.12662944994986158
KXVALORANTGAME-26MAY221700G2LEV,2026-05-22,660373,2026_stage1,LEV,G2,bo3,playoffs,False,0.3599429926886712,0.48729999999999996,0.885,0.5680000000000001,837407.45,0.12735700731132876
