Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
BuZz,VS,https://www.vlr.gg/player/804/buzz,,51282,all,,bo3,1.48,286,40,21,7,83%,188,27%,4,3,1.9
Rb,VS,https://www.vlr.gg/player/488/rb,,51282,all,,bo3,1.37,200,26,16,14,86%,144,35%,6,3,1.62
k1Ng,VS,https://www.vlr.gg/player/771/k1ng,,51282,all,,bo3,1.17,253,31,24,6,83%,163,28%,7,2,1.29
MaKo,VS,https://www.vlr.gg/player/4462/mako,,51282,all,,bo3,1.16,178,22,18,17,81%,129,26%,2,1,1.22
stax,VS,https://www.vlr.gg/player/485/stax,,51282,all,,bo3,0.90,172,26,25,13,67%,109,44%,3,5,1.04
LAMMYSNAX,FS,https://www.vlr.gg/player/4378/lammysnax,,51282,all,,bo3,0.98,214,26,29,11,69%,152,28%,4,3,0.9
JohnOlsen,FS,https://www.vlr.gg/player/4377/johnolsen,,51282,all,,bo3,0.91,210,24,33,11,72%,151,22%,8,8,0.73
PTC,FS,https://www.vlr.gg/player/3401/ptc,,51282,all,,bo3,0.74,148,18,28,13,61%,97,20%,1,5,0.64
SuperBusS,FS,https://www.vlr.gg/player/4375/superbuss,,51282,all,,bo3,0.73,157,20,28,5,58%,119,31%,1,3,0.71
SantaGolf,FS,https://www.vlr.gg/player/4376/santagolf,,51282,all,,bo3,0.70,128,16,27,4,69%,89,37%,0,3,0.59
Sacy,VKS,https://www.vlr.gg/player/659/sacy,,51278,all,,bo3,1.46,287,48,28,20,84%,181,24%,7,1,1.71
saadhak,VKS,https://www.vlr.gg/player/727/saadhak,,51278,all,,bo3,1.24,250,36,28,15,74%,167,19%,5,4,1.29
gtn,VKS,https://www.vlr.gg/player/1585/gtn,,51278,all,,bo3,1.23,233,36,23,5,84%,141,14%,7,3,1.57
sutecas,VKS,https://www.vlr.gg/player/5244/sutecas,,51278,all,,bo3,1.04,182,31,27,18,74%,141,25%,2,4,1.15
frz,VKS,https://www.vlr.gg/player/651/frz,,51278,all,,bo3,0.87,164,26,28,6,86%,117,35%,6,4,0.93
Bazzi,CR,https://www.vlr.gg/player/805/bazzi,,51278,all,,bo3,1.24,216,16,17,12,73%,161,29%,1,2,0.94
Medusa,CR,https://www.vlr.gg/player/993/medusa,,51278,all,,bo3,0.99,248,17,18,5,67%,152,28%,0,1,0.94
Fisker,CR,https://www.vlr.gg/player/1046/fisker,,51278,all,,bo3,0.97,241,35,36,9,60%,153,29%,6,10,0.97
Munchkin,CR,https://www.vlr.gg/player/2489/munchkin,,51278,all,,bo3,0.84,198,27,37,18,63%,133,29%,6,7,0.73
neth,CR,https://www.vlr.gg/player/1970/neth,,51278,all,,bo3,0.72,143,22,36,16,63%,88,22%,1,3,0.61
ade,CR,https://www.vlr.gg/player/1026/ade,,51278,all,,bo3,0.63,108,17,33,15,51%,78,28%,2,4,0.52
Derke,FNC,https://www.vlr.gg/player/5022/derke,,51283,all,,bo3,1.31,291,74,54,16,73%,174,19%,21,14,1.37
doma,FNC,https://www.vlr.gg/player/1369/doma,,51283,all,,bo3,1.13,197,53,47,36,78%,144,24%,3,3,1.13
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,51283,all,,bo3,1.09,202,55,46,12,76%,132,19%,10,6,1.2
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,51283,all,,bo3,1.02,150,41,42,21,70%,106,27%,3,2,0.98
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,51283,all,,bo3,0.86,168,41,51,22,77%,107,15%,4,8,0.8
xeta,C9,https://www.vlr.gg/player/474/xeta,,51283,all,,bo3,1.07,186,51,46,22,74%,120,21%,6,2,1.11
Xeppaa,C9,https://www.vlr.gg/player/7871/xeppaa,,51283,all,,bo3,1.00,225,57,55,14,66%,148,17%,8,7,1.04
vanity,C9,https://www.vlr.gg/player/7870/vanity,,51283,all,,bo3,0.89,175,43,53,28,69%,116,16%,4,6,0.81
leaf,C9,https://www.vlr.gg/player/7873/leaf,,51283,all,,bo3,0.80,193,46,58,23,65%,138,19%,8,18,0.79
mitch,C9,https://www.vlr.gg/player/612/mitch,,51283,all,,bo3,0.80,172,43,52,18,68%,117,16%,7,8,0.83
nAts,GMB,https://www.vlr.gg/player/457/nats,,51277,all,,bo3,1.28,234,45,28,8,73%,131,25%,4,9,1.61
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,51277,all,,bo3,1.26,258,46,34,6,71%,166,30%,13,6,1.35
