Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
Derke,FNC,https://www.vlr.gg/player/5022/derke,,19071,all,,bo3,1.44,364,40,27,10,77%,203,29%,16,2,1.48
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,19071,all,,bo3,1.31,226,29,18,10,77%,147,25%,4,0,1.61
doma,FNC,https://www.vlr.gg/player/1369/doma,,19071,all,,bo3,1.24,200,25,17,21,77%,127,37%,1,1,1.47
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,19071,all,,bo3,1.08,181,23,18,13,83%,115,25%,2,1,1.28
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,19071,all,,bo3,0.96,188,23,22,9,83%,119,32%,3,5,1.05
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,19071,all,,bo3,1.08,219,27,25,5,69%,132,22%,1,3,1.08
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,19071,all,,bo3,0.93,232,26,30,15,71%,136,17%,3,4,0.87
bnj,KRÜ,https://www.vlr.gg/player/1291/bnj,,19071,all,,bo3,0.73,142,15,27,9,60%,98,22%,1,5,0.56
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,19071,all,,bo3,0.58,121,15,26,5,60%,68,22%,2,3,0.58
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,19071,all,,bo3,0.55,165,19,32,6,43%,106,37%,2,11,0.59
penny,V1,https://www.vlr.gg/player/7716/penny,,19072,all,,bo3,1.31,257,45,33,8,66%,166,17%,10,5,1.36
Zellsis,V1,https://www.vlr.gg/player/729/zellsis,,19072,all,,bo3,1.19,235,43,35,14,81%,178,20%,5,5,1.23
jammyz,V1,https://www.vlr.gg/player/19/jammyz,,19072,all,,bo3,1.08,204,34,32,10,74%,152,12%,6,4,1.06
effys,V1,https://www.vlr.gg/player/65/effys,,19072,all,,bo3,0.99,161,29,28,23,79%,102,20%,2,2,1.04
vanity,V1,https://www.vlr.gg/player/7870/vanity,,19072,all,,bo3,0.73,137,23,34,18,66%,96,13%,4,4,0.68
