Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,130617,95029,PearlPICK,bo3,1.44,242,22,16,13,88%,156,34%,1,0,1.38
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,130617,95029,PearlPICK,bo3,1.21,219,20,16,7,88%,140,33%,0,4,1.25
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,130617,95029,PearlPICK,bo3,1.03,227,20,19,5,75%,159,29%,3,5,1.05
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,130617,95029,PearlPICK,bo3,1.03,200,16,16,7,83%,134,30%,2,2,1.0
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,130617,95029,PearlPICK,bo3,0.85,219,17,21,6,88%,149,17%,2,5,0.81
CHICHOO,EDG,https://www.vlr.gg/player/15559/chichoo,,130617,95029,PearlPICK,bo3,1.31,226,20,15,4,67%,157,37%,2,1,1.33
Smoggy,EDG,https://www.vlr.gg/player/4742/smoggy,,130617,95029,PearlPICK,bo3,0.98,199,15,19,18,83%,124,29%,2,0,0.79
nobody,EDG,https://www.vlr.gg/player/3017/nobody,,130617,95029,PearlPICK,bo3,0.92,216,19,20,2,67%,146,33%,2,2,0.95
ZmjjKK,EDG,https://www.vlr.gg/player/3520/zmjjkk,,130617,95029,PearlPICK,bo3,0.78,247,19,22,5,79%,144,20%,8,0,0.86
Haodong,EDG,https://www.vlr.gg/player/4720/haodong,,130617,95029,PearlPICK,bo3,0.65,191,15,19,5,63%,134,30%,2,5,0.79
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,130617,95030,IceboxPICK,bo3,1.00,196,12,14,7,72%,125,32%,3,1,0.86
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,130617,95030,IceboxPICK,bo3,0.89,244,15,16,0,61%,152,30%,4,2,0.94
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,130617,95030,IceboxPICK,bo3,0.84,205,12,14,3,61%,139,27%,0,2,0.86
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,130617,95030,IceboxPICK,bo3,0.62,120,8,14,3,56%,87,29%,1,3,0.57
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,130617,95030,IceboxPICK,bo3,0.54,114,6,14,3,67%,93,32%,1,1,0.43
Haodong,EDG,https://www.vlr.gg/player/4720/haodong,,130617,95030,IceboxPICK,bo3,1.39,275,19,10,3,78%,185,35%,1,0,1.9
nobody,EDG,https://www.vlr.gg/player/3017/nobody,,130617,95030,IceboxPICK,bo3,1.33,214,15,10,4,89%,136,36%,1,1,1.5
ZmjjKK,EDG,https://www.vlr.gg/player/3520/zmjjkk,,130617,95030,IceboxPICK,bo3,1.24,254,15,11,2,72%,171,31%,3,3,1.36
CHICHOO,EDG,https://www.vlr.gg/player/15559/chichoo,,130617,95030,IceboxPICK,bo3,1.13,166,10,9,5,83%,116,18%,1,3,1.11
Smoggy,EDG,https://www.vlr.gg/player/4742/smoggy,,130617,95030,IceboxPICK,bo3,0.90,195,13,13,4,78%,128,38%,3,2,1.0
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,130617,95031,Haven,bo3,1.27,338,25,17,5,67%,203,34%,3,5,1.47
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,130617,95031,Haven,bo3,1.11,181,13,13,7,71%,128,41%,1,0,1.0
