match_id,org,date,event_id,gap,overlap_modal,stand_in_flag,no_prior_30d,overlap_vct_modal,n_vct_basis,org_debut
221178,TYL,2023-06-03,2023_china_champions_qual,0,,,1,,0,1
221178,NOVA,2023-06-03,2023_china_champions_qual,0,,,1,,0,1
221843,TYL,2023-06-06,2023_china_champions_qual,0,1.0,0.0,0,,0,0
221843,DRG,2023-06-06,2023_china_champions_qual,0,,,1,,0,1
235552,TE,2023-07-05,2023_china_champions_qual,0,,,1,,0,1
235552,ASE,2023-07-05,2023_china_champions_qual,0,0.8,1.0,0,0.8,2,0
235554,TYL,2023-07-06,2023_china_champions_qual,0,0.8,1.0,0,,0,0
235554,FPX,2023-07-06,2023_china_champions_qual,0,,,1,0.8,1,0
235556,BLG,2023-07-08,2023_china_champions_qual,0,,,1,,0,1
235556,TE,2023-07-08,2023_china_champions_qual,0,1.0,0.0,0,,0,0
235557,EDG,2023-07-09,2023_china_champions_qual,0,1.0,0.0,0,1.0,7,0
235557,TYL,2023-07-09,2023_china_champions_qual,0,1.0,0.0,0,,0,0
235562,FPX,2023-07-10,2023_china_champions_qual,0,1.0,0.0,0,0.8,1,0
235562,TE,2023-07-10,2023_china_champions_qual,0,1.0,0.0,0,,0,0
235563,TYL,2023-07-10,2023_china_champions_qual,0,1.0,0.0,0,,0,0
235563,ASE,2023-07-10,2023_china_champions_qual,0,0.8,1.0,0,0.8,2,0
235558,EDG,2023-07-13,2023_china_champions_qual,0,1.0,0.0,0,1.0,7,0
235558,BLG,2023-07-13,2023_china_champions_qual,0,1.0,0.0,0,,0,0
235564,FPX,2023-07-14,2023_china_champions_qual,0,1.0,0.0,0,0.8,1,0
235564,TYL,2023-07-14,2023_china_champions_qual,0,1.0,0.0,0,,0,0
232729,KRÜ,2023-07-15,2023_lcq,0,,,1,1.0,10,0
232729,MIBR,2023-07-15,2023_lcq,0,,,1,0.8,10,0
235565,BLG,2023-07-15,2023_china_champions_qual,0,1.0,0.0,0,,0,0
235565,FPX,2023-07-15,2023_china_champions_qual,0,1.0,0.0,0,0.8,1,0
232730,SEN,2023-07-16,2023_lcq,0,,,1,0.8,10,0
232730,100T,2023-07-16,2023_lcq,0,,,1,1.0,10,0
232731,KRÜ,2023-07-16,2023_lcq,0,1.0,0.0,0,1.0,10,0
232731,FUR,2023-07-16,2023_lcq,0,,,1,0.8,10,0
235559,EDG,2023-07-16,2023_china_champions_qual,0,1.0,0.0,0,1.0,7,0
235559,BLG,2023-07-16,2023_china_champions_qual,0,1.0,0.0,0,,0,0
232732,C9,2023-07-17,2023_lcq,0,,,1,1.0,10,0
232732,SEN,2023-07-17,2023_lcq,0,1.0,0.0,0,0.8,10,0
232733,KRÜ,2023-07-17,2023_lcq,0,1.0,0.0,0,1.0,10,0
232733,LEV,2023-07-17,2023_lcq,0,,,1,1.0,10,0
232734,KRÜ,2023-07-18,2023_lcq,0,1.0,0.0,0,1.0,10,0
232734,C9,2023-07-18,2023_lcq,0,1.0,0.0,0,1.0,10,0
232736,LEV,2023-07-18,2023_lcq,0,1.0,0.0,0,1.0,10,0
232736,SEN,2023-07-18,2023_lcq,0,1.0,0.0,0,0.8,10,0
237266,TLN,2023-07-18,2023_lcq,0,,,1,1.0,10,0
237266,DFM,2023-07-18,2023_lcq,0,,,1,1.0,10,0
235363,MKOI,2023-07-19,2023_lcq,0,,,1,1.0,10,0
235363,TH,2023-07-19,2023_lcq,0,,,1,0.8,10,0
235364,KC,2023-07-19,2023_lcq,0,,,1,1.0,10,0
235364,BBL,2023-07-19,2023_lcq,0,,,1,1.0,10,0
237267,RRQ,2023-07-19,2023_lcq,0,,,1,1.0,10,0
