match_id,event_id,po,elim,eclass,ewc3d,integ_w,integ_l
167348,2023_lock_in,1.6,1,masters,0,1.0,1.0
167348,2023_lock_in,1.6,1,masters,0,1.0,1.0
167349,2023_lock_in,1.6,1,masters,0,1.0,1.0
167349,2023_lock_in,1.6,1,masters,0,1.0,1.0
167351,2023_lock_in,1.6,1,masters,0,1.0,1.0
167351,2023_lock_in,1.6,1,masters,0,1.0,1.0
167351,2023_lock_in,1.6,1,masters,0,1.0,1.0
167352,2023_lock_in,1.6,1,masters,0,1.0,1.0
167352,2023_lock_in,1.6,1,masters,0,1.0,1.0
167352,2023_lock_in,1.6,1,masters,0,1.0,1.0
167353,2023_lock_in,1.6,1,masters,0,1.0,1.0
167353,2023_lock_in,1.6,1,masters,0,1.0,1.0
167350,2023_lock_in,1.6,1,masters,0,1.0,1.0
167350,2023_lock_in,1.6,1,masters,0,1.0,1.0
167354,2023_lock_in,1.6,1,masters,0,1.0,1.0
167354,2023_lock_in,1.6,1,masters,0,1.0,1.0
167355,2023_lock_in,1.6,1,masters,0,1.0,1.0
167355,2023_lock_in,1.6,1,masters,0,1.0,1.0
167356,2023_lock_in,1.6,1,masters,0,1.0,1.0
167356,2023_lock_in,1.6,1,masters,0,1.0,1.0
167356,2023_lock_in,1.6,1,masters,0,1.0,1.0
167357,2023_lock_in,1.6,1,masters,0,1.0,1.0
167357,2023_lock_in,1.6,1,masters,0,1.0,1.0
167358,2023_lock_in,1.6,1,masters,0,1.0,1.0
167358,2023_lock_in,1.6,1,masters,0,1.0,1.0
167358,2023_lock_in,1.6,1,masters,0,1.0,1.0
167359,2023_lock_in,1.6,1,masters,0,1.0,1.0
167359,2023_lock_in,1.6,1,masters,0,1.0,1.0
167360,2023_lock_in,1.6,1,masters,0,1.0,1.0
167360,2023_lock_in,1.6,1,masters,0,1.0,1.0
167360,2023_lock_in,1.6,1,masters,0,1.0,1.0
167361,2023_lock_in,1.6,1,masters,0,1.0,1.0
167361,2023_lock_in,1.6,1,masters,0,1.0,1.0
167361,2023_lock_in,1.6,1,masters,0,1.0,1.0
167362,2023_lock_in,1.6,1,masters,0,1.0,1.0
167362,2023_lock_in,1.6,1,masters,0,1.0,1.0
167363,2023_lock_in,1.6,1,masters,0,1.0,1.0
167363,2023_lock_in,1.6,1,masters,0,1.0,1.0
167364,2023_lock_in,1.6,1,masters,0,1.0,1.0
167364,2023_lock_in,1.6,1,masters,0,1.0,1.0
167365,2023_lock_in,1.6,1,masters,0,1.0,1.0
167365,2023_lock_in,1.6,1,masters,0,1.0,1.0
167365,2023_lock_in,1.6,1,masters,0,1.0,1.0
167366,2023_lock_in,1.6,1,masters,0,1.0,1.0
167366,2023_lock_in,1.6,1,masters,0,1.0,1.0
167367,2023_lock_in,1.6,1,masters,0,1.0,1.0
167367,2023_lock_in,1.6,1,masters,0,1.0,1.0
167367,2023_lock_in,1.6,1,masters,0,1.0,1.0
167368,2023_lock_in,1.6,1,masters,0,1.0,1.0
167368,2023_lock_in,1.6,1,masters,0,1.0,1.0
167369,2023_lock_in,1.6,1,masters,0,1.0,1.0
167369,2023_lock_in,1.6,1,masters,0,1.0,1.0
167370,2023_lock_in,1.6,1,masters,0,1.0,1.0
167370,2023_lock_in,1.6,1,masters,0,1.0,1.0
167371,2023_lock_in,1.6,1,masters,0,1.0,1.0
167371,2023_lock_in,1.6,1,masters,0,1.0,1.0
167372,2023_lock_in,1.6,1,masters,0,1.0,1.0
167372,2023_lock_in,1.6,1,masters,0,1.0,1.0
167372,2023_lock_in,1.6,1,masters,0,1.0,1.0
167373,2023_lock_in,1.6,1,masters,0,1.0,1.0
167373,2023_lock_in,1.6,1,masters,0,1.0,1.0
167374,2023_lock_in,1.6,1,masters,0,1.0,1.0
167374,2023_lock_in,1.6,1,masters,0,1.0,1.0
167375,2023_lock_in,1.6,1,masters,0,1.0,1.0
167375,2023_lock_in,1.6,1,masters,0,1.0,1.0
167391,2023_lock_in,1.6,1,masters,0,1.0,1.0
167391,2023_lock_in,1.6,1,masters,0,1.0,1.0
167391,2023_lock_in,1.6,1,masters,0,1.0,1.0
167391,2023_lock_in,1.6,1,masters,0,1.0,1.0
167391,2023_lock_in,1.6,1,masters,0,1.0,1.0
167392,2023_lock_in,1.6,1,masters,0,1.0,1.0
167392,2023_lock_in,1.6,1,masters,0,1.0,1.0
167392,2023_lock_in,1.6,1,masters,0,1.0,1.0
167393,2023_lock_in,1.6,1,masters,0,1.0,1.0
167393,2023_lock_in,1.6,1,masters,0,1.0,1.0
167393,2023_lock_in,1.6,1,masters,0,1.0,1.0
167393,2023_lock_in,1.6,1,masters,0,1.0,1.0
167393,2023_lock_in,1.6,1,masters,0,1.0,1.0
180279,2023_lock_in,1.0,0,masters,0,1.0,1.0
184456,2023_league,1.0,0,vct_regular,0,0.8,1.0
184456,2023_league,1.0,0,vct_regular,0,0.8,1.0
184457,2023_league,1.0,0,vct_regular,0,1.0,0.8
184457,2023_league,1.0,0,vct_regular,0,0.8,1.0
184457,2023_league,1.0,0,vct_regular,0,1.0,0.8
184458,2023_league,1.0,0,vct_regular,0,1.0,0.8
184458,2023_league,1.0,0,vct_regular,0,1.0,0.8
184459,2023_league,1.0,0,vct_regular,0,1.0,1.0
184459,2023_league,1.0,0,vct_regular,0,1.0,1.0
