org,match_id,ProfileURL
XLG,675346,https://www.vlr.gg/player/22047/rarga
XLG,675346,https://www.vlr.gg/player/37927/happywei
XLG,675346,https://www.vlr.gg/player/11527/noman
XLG,675346,https://www.vlr.gg/player/37489/lysoar
XLG,675346,https://www.vlr.gg/player/24308/wsleo
FPX,675346,https://www.vlr.gg/player/19530/aaaay
FPX,675346,https://www.vlr.gg/player/7857/berlin
FPX,675346,https://www.vlr.gg/player/50025/setrod
FPX,675346,https://www.vlr.gg/player/7987/kovaq
FPX,675346,https://www.vlr.gg/player/55823/ben1ley
TYL,675347,https://www.vlr.gg/player/41739/slowly
TYL,675347,https://www.vlr.gg/player/39485/scales
TYL,675347,https://www.vlr.gg/player/3049/sword9
TYL,675347,https://www.vlr.gg/player/36685/splash
TYL,675347,https://www.vlr.gg/player/55085/erv
JDG,675347,https://www.vlr.gg/player/16924/stew
JDG,675347,https://www.vlr.gg/player/3519/jkuro
JDG,675347,https://www.vlr.gg/player/49476/zhe
JDG,675347,https://www.vlr.gg/player/11218/yuicaw
JDG,675347,https://www.vlr.gg/player/12365/coconut
AG,675348,https://www.vlr.gg/player/46748/k1ra
AG,675348,https://www.vlr.gg/player/25494/shr1mp
AG,675348,https://www.vlr.gg/player/21216/f4ngeer
AG,675348,https://www.vlr.gg/player/58959/iamgrq
AG,675348,https://www.vlr.gg/player/3031/septem7
TE,675348,https://www.vlr.gg/player/37494/kai
TE,675348,https://www.vlr.gg/player/3045/luok1ng
TE,675348,https://www.vlr.gg/player/54487/xlele
TE,675348,https://www.vlr.gg/player/36415/viva
TE,675348,https://www.vlr.gg/player/10821/delb
AG,675354,https://www.vlr.gg/player/46748/k1ra
AG,675354,https://www.vlr.gg/player/25494/shr1mp
AG,675354,https://www.vlr.gg/player/21216/f4ngeer
AG,675354,https://www.vlr.gg/player/58959/iamgrq
AG,675354,https://www.vlr.gg/player/3031/septem7
DRG,675354,https://www.vlr.gg/player/3028/life
DRG,675354,https://www.vlr.gg/player/11524/nicc
DRG,675354,https://www.vlr.gg/player/31753/spiritz1
DRG,675354,https://www.vlr.gg/player/4705/flex1n
DRG,675354,https://www.vlr.gg/player/52904/akeman
XLG,675350,https://www.vlr.gg/player/22047/rarga
XLG,675350,https://www.vlr.gg/player/37927/happywei
XLG,675350,https://www.vlr.gg/player/11527/noman
XLG,675350,https://www.vlr.gg/player/37489/lysoar
XLG,675350,https://www.vlr.gg/player/24308/wsleo
TYL,675350,https://www.vlr.gg/player/41739/slowly
TYL,675350,https://www.vlr.gg/player/39485/scales
TYL,675350,https://www.vlr.gg/player/3049/sword9
TYL,675350,https://www.vlr.gg/player/36685/splash
TYL,675350,https://www.vlr.gg/player/55085/erv
FPX,675353,https://www.vlr.gg/player/19530/aaaay
FPX,675353,https://www.vlr.gg/player/7857/berlin
FPX,675353,https://www.vlr.gg/player/50025/setrod
FPX,675353,https://www.vlr.gg/player/7987/kovaq
FPX,675353,https://www.vlr.gg/player/55823/ben1ley
JDG,675353,https://www.vlr.gg/player/16924/stew
JDG,675353,https://www.vlr.gg/player/3519/jkuro
JDG,675353,https://www.vlr.gg/player/49476/zhe
JDG,675353,https://www.vlr.gg/player/11218/yuicaw
JDG,675353,https://www.vlr.gg/player/12365/coconut
TE,675351,https://www.vlr.gg/player/37494/kai
TE,675351,https://www.vlr.gg/player/3045/luok1ng
TE,675351,https://www.vlr.gg/player/54487/xlele
TE,675351,https://www.vlr.gg/player/36415/viva
TE,675351,https://www.vlr.gg/player/10821/delb
TEC,675351,https://www.vlr.gg/player/4720/haodong
TEC,675351,https://www.vlr.gg/player/42235/dynamite
TEC,675351,https://www.vlr.gg/player/47629/coco
TEC,675351,https://www.vlr.gg/player/19677/lucas
TEC,675351,https://www.vlr.gg/player/4881/spitfires
TS,673534,https://www.vlr.gg/player/7437/kellys
TS,673534,https://www.vlr.gg/player/4874/berserx
TS,673534,https://www.vlr.gg/player/4056/sylvan
TS,673534,https://www.vlr.gg/player/46135/zeus
TS,673534,https://www.vlr.gg/player/2334/jessievash
GEN,673534,https://www.vlr.gg/player/9196/t3xture
GEN,673534,https://www.vlr.gg/player/34974/karon
GEN,673534,https://www.vlr.gg/player/25017/ash
GEN,673534,https://www.vlr.gg/player/51099/zynx
GEN,673534,https://www.vlr.gg/player/773/lakia
TE,675355,https://www.vlr.gg/player/37494/kai
TE,675355,https://www.vlr.gg/player/3045/luok1ng
TE,675355,https://www.vlr.gg/player/54487/xlele
TE,675355,https://www.vlr.gg/player/36415/viva
TE,675355,https://www.vlr.gg/player/10821/delb
FPX,675355,https://www.vlr.gg/player/19530/aaaay
FPX,675355,https://www.vlr.gg/player/7857/berlin
FPX,675355,https://www.vlr.gg/player/50025/setrod
FPX,675355,https://www.vlr.gg/player/7987/kovaq
FPX,675355,https://www.vlr.gg/player/55823/ben1ley
XLG,675352,https://www.vlr.gg/player/22047/rarga
XLG,675352,https://www.vlr.gg/player/37927/happywei
XLG,675352,https://www.vlr.gg/player/11527/noman
XLG,675352,https://www.vlr.gg/player/37489/lysoar
XLG,675352,https://www.vlr.gg/player/24308/wsleo
TEC,675352,https://www.vlr.gg/player/4720/haodong
TEC,675352,https://www.vlr.gg/player/42235/dynamite
TEC,675352,https://www.vlr.gg/player/47629/coco
TEC,675352,https://www.vlr.gg/player/4881/spitfires
TEC,675352,https://www.vlr.gg/player/63107/ra1ny
TYL,675356,https://www.vlr.gg/player/41739/slowly
TYL,675356,https://www.vlr.gg/player/39485/scales
TYL,675356,https://www.vlr.gg/player/3049/sword9
TYL,675356,https://www.vlr.gg/player/36685/splash
TYL,675356,https://www.vlr.gg/player/55085/erv
AG,675356,https://www.vlr.gg/player/46748/k1ra
AG,675356,https://www.vlr.gg/player/25494/shr1mp
AG,675356,https://www.vlr.gg/player/21216/f4ngeer
AG,675356,https://www.vlr.gg/player/58959/iamgrq
AG,675356,https://www.vlr.gg/player/3031/septem7
VL,673532,https://www.vlr.gg/player/34926/oonzmlp
VL,673532,https://www.vlr.gg/player/11600/foxy9
VL,673532,https://www.vlr.gg/player/42733/xuna
VL,673532,https://www.vlr.gg/player/37532/zexy
VL,673532,https://www.vlr.gg/player/4426/klaus
GEN,673532,https://www.vlr.gg/player/34974/karon
GEN,673532,https://www.vlr.gg/player/9196/t3xture
GEN,673532,https://www.vlr.gg/player/51099/zynx
GEN,673532,https://www.vlr.gg/player/25017/ash
GEN,673532,https://www.vlr.gg/player/773/lakia
FPX,675357,https://www.vlr.gg/player/19530/aaaay
FPX,675357,https://www.vlr.gg/player/7857/berlin
FPX,675357,https://www.vlr.gg/player/50025/setrod
FPX,675357,https://www.vlr.gg/player/7987/kovaq
FPX,675357,https://www.vlr.gg/player/55823/ben1ley
AG,675357,https://www.vlr.gg/player/46748/k1ra
AG,675357,https://www.vlr.gg/player/25494/shr1mp
AG,675357,https://www.vlr.gg/player/21216/f4ngeer
AG,675357,https://www.vlr.gg/player/58959/iamgrq
AG,675357,https://www.vlr.gg/player/3031/septem7
TEC,675358,https://www.vlr.gg/player/4720/haodong
TEC,675358,https://www.vlr.gg/player/42235/dynamite
TEC,675358,https://www.vlr.gg/player/47629/coco
TEC,675358,https://www.vlr.gg/player/4881/spitfires
TEC,675358,https://www.vlr.gg/player/63107/ra1ny
AG,675358,https://www.vlr.gg/player/46748/k1ra
AG,675358,https://www.vlr.gg/player/25494/shr1mp
AG,675358,https://www.vlr.gg/player/21216/f4ngeer
AG,675358,https://www.vlr.gg/player/58959/iamgrq
AG,675358,https://www.vlr.gg/player/3031/septem7
EG,674841,https://www.vlr.gg/player/14048/zerona
EG,674841,https://www.vlr.gg/player/34400/bao
EG,674841,https://www.vlr.gg/player/2164/paincakes
EG,674841,https://www.vlr.gg/player/8873/dgzin
EG,674841,https://www.vlr.gg/player/826/supamen
SEN,674841,https://www.vlr.gg/player/8419/reduxx
SEN,674841,https://www.vlr.gg/player/5395/cortezia
SEN,674841,https://www.vlr.gg/player/4581/jonahp
SEN,674841,https://www.vlr.gg/player/1265/johnqt
SEN,674841,https://www.vlr.gg/player/34057/jerrwin
AG,681009,https://www.vlr.gg/player/46748/k1ra
AG,681009,https://www.vlr.gg/player/25494/shr1mp
AG,681009,https://www.vlr.gg/player/58959/iamgrq
AG,681009,https://www.vlr.gg/player/46040/youze
AG,681009,https://www.vlr.gg/player/52101/bai
DRG,681009,https://www.vlr.gg/player/58001/t1an
DRG,681009,https://www.vlr.gg/player/55817/verse
DRG,681009,https://www.vlr.gg/player/56275/shun
DRG,681009,https://www.vlr.gg/player/58002/yiminggunai
DRG,681009,https://www.vlr.gg/player/64845/flower
FPX,681010,https://www.vlr.gg/player/55823/ben1ley
FPX,681010,https://www.vlr.gg/player/19530/aaaay
FPX,681010,https://www.vlr.gg/player/58013/zhubibi
FPX,681010,https://www.vlr.gg/player/50025/setrod
FPX,681010,https://www.vlr.gg/player/7987/kovaq
WOL,681010,https://www.vlr.gg/player/49973/glacier
WOL,681010,https://www.vlr.gg/player/6022/yosemite
WOL,681010,https://www.vlr.gg/player/19292/jowa
WOL,681010,https://www.vlr.gg/player/14125/spring
WOL,681010,https://www.vlr.gg/player/7849/siufatbb
DFM,675204,https://www.vlr.gg/player/29841/caedye
DFM,675204,https://www.vlr.gg/player/6672/meiy
DFM,675204,https://www.vlr.gg/player/29843/yatsuka
DFM,675204,https://www.vlr.gg/player/13002/akame
DFM,675204,https://www.vlr.gg/player/21438/ssees
GE,675204,https://www.vlr.gg/player/13744/patmen
GE,675204,https://www.vlr.gg/player/7754/xavi8k
GE,675204,https://www.vlr.gg/player/5796/kr1stal
GE,675204,https://www.vlr.gg/player/872/autumn
GE,675204,https://www.vlr.gg/player/4428/udotan
RRQ,675202,https://www.vlr.gg/player/4866/kushy
RRQ,675202,https://www.vlr.gg/player/8497/monyet
RRQ,675202,https://www.vlr.gg/player/1430/crazyguy
RRQ,675202,https://www.vlr.gg/player/4871/xffero
RRQ,675202,https://www.vlr.gg/player/24895/jemkin
KRX,675202,https://www.vlr.gg/player/28400/hyunmin
KRX,675202,https://www.vlr.gg/player/51238/yong
KRX,675202,https://www.vlr.gg/player/1916/free1ng
KRX,675202,https://www.vlr.gg/player/4462/mako
KRX,675202,https://www.vlr.gg/player/4678/beyn
T1,675203,https://www.vlr.gg/player/13039/meteor
T1,675203,https://www.vlr.gg/player/804/buzz
T1,675203,https://www.vlr.gg/player/2489/munchkin
T1,675203,https://www.vlr.gg/player/29833/izu
T1,675203,https://www.vlr.gg/player/485/stax
NS,675203,https://www.vlr.gg/player/42772/xross
NS,675203,https://www.vlr.gg/player/488/rb
NS,675203,https://www.vlr.gg/player/31827/dambi
NS,675203,https://www.vlr.gg/player/31828/francis
NS,675203,https://www.vlr.gg/player/31829/ivy
FS,675201,https://www.vlr.gg/player/25255/primmie
FS,675201,https://www.vlr.gg/player/13788/jitboys
FS,675201,https://www.vlr.gg/player/3977/crws
FS,675201,https://www.vlr.gg/player/13784/killua
FS,675201,https://www.vlr.gg/player/27254/leviathan
GEN,675201,https://www.vlr.gg/player/9196/t3xture
GEN,675201,https://www.vlr.gg/player/51099/zynx
GEN,675201,https://www.vlr.gg/player/773/lakia
GEN,675201,https://www.vlr.gg/player/34974/karon
GEN,675201,https://www.vlr.gg/player/25017/ash
FNC,674856,https://www.vlr.gg/player/4/crashies
FNC,674856,https://www.vlr.gg/player/438/boaster
FNC,674856,https://www.vlr.gg/player/9554/kaajak
FNC,674856,https://www.vlr.gg/player/13258/cyvoph
FNC,674856,https://www.vlr.gg/player/9810/alfajer
BBL,674856,https://www.vlr.gg/player/31305/lar0k
BBL,674856,https://www.vlr.gg/player/12795/crewen
BBL,674856,https://www.vlr.gg/player/24344/loita
BBL,674856,https://www.vlr.gg/player/40935/lovers-rock
BBL,674856,https://www.vlr.gg/player/5565/ros
TL,674855,https://www.vlr.gg/player/14681/kamo
TL,674855,https://www.vlr.gg/player/18350/miniboo
TL,674855,https://www.vlr.gg/player/1885/purp0
TL,674855,https://www.vlr.gg/player/24628/wayne
TL,674855,https://www.vlr.gg/player/50813/gsr
