match_id,org,date,event_id,event_class,n_players,org_debut,n_modal_matches,no_prior_30d,modal5_30d,modal5_short,overlap_modal,stand_in_flag,n_standins,overlap_prev,matches_since_change,games_since_change,first_after_break_45d,n_vct_basis,modal5_vct,overlap_vct_modal,stand_in_vs_vct_flag,offseason_absence_flag,offseason_absence_vs_vct
167348,MKOI,2023-02-13,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167348,NRG,2023-02-13,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167349,DFM,2023-02-13,2023_lock_in,vct,6,1,0,1,,,,,,,,,0,0,,,,0,0
167349,GIA,2023-02-13,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167351,FPX,2023-02-14,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167351,KC,2023-02-14,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167352,BBL,2023-02-14,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167352,KRX,2023-02-14,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167353,C9,2023-02-14,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167353,PRX,2023-02-14,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167350,GEN,2023-02-15,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167350,LOUD,2023-02-15,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167354,EG,2023-02-15,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167354,TH,2023-02-15,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167355,MIBR,2023-02-15,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167355,TLN,2023-02-15,2023_lock_in,vct,5,1,0,1,,,,,,,,,0,0,,,,0,0
167356,GIA,2023-02-17,2023_lock_in,vct,5,0,1,0,https://www.vlr.gg/player/10/rhyme;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho;https://www.vlr.gg/player/3070/nukkye;https://www.vlr.gg/player/4181/cloud,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,1,https://www.vlr.gg/player/10/rhyme;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho;https://www.vlr.gg/player/3070/nukkye;https://www.vlr.gg/player/4181/cloud,1.0,0.0,0,0
167356,NRG,2023-02-17,2023_lock_in,vct,5,0,1,0,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,1,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,1.0,0.0,0,0
167357,KC,2023-02-17,2023_lock_in,vct,5,0,1,0,https://www.vlr.gg/player/14669/nivera;https://www.vlr.gg/player/2622/newzera;https://www.vlr.gg/player/2625/sh1n;https://www.vlr.gg/player/4603/xms;https://www.vlr.gg/player/92/scream,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0,1,https://www.vlr.gg/player/14669/nivera;https://www.vlr.gg/player/2622/newzera;https://www.vlr.gg/player/2625/sh1n;https://www.vlr.gg/player/4603/xms;https://www.vlr.gg/player/92/scream,1.0,0.0,0,0
167357,LOUD,2023-02-17,2023_lock_in,vct,5,0,1,0,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,1,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,1.0,0.0,0,0
167358,C9,2023-02-18,2023_lock_in,vct,5,0,1,0,https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/7870/vanity;https://www.vlr.gg/player/7871/xeppaa;https://www.vlr.gg/player/7873/leaf;https://www.vlr.gg/player/881/yay,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,1,https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/7870/vanity;https://www.vlr.gg/player/7871/xeppaa;https://www.vlr.gg/player/7873/leaf;https://www.vlr.gg/player/881/yay,1.0,0.0,0,0
167358,KRX,2023-02-18,2023_lock_in,vct,5,0,1,0,https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/772/zest;https://www.vlr.gg/player/804/buzz,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0,1,https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/772/zest;https://www.vlr.gg/player/804/buzz,1.0,0.0,0,0
167359,EG,2023-02-18,2023_lock_in,vct,5,0,1,0,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/864/bcj,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,1,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/864/bcj,1.0,0.0,0,0
167359,TLN,2023-02-18,2023_lock_in,vct,5,0,1,0,https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/18035/garnets;https://www.vlr.gg/player/3342/sushiboys;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/6723/foxz,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0,1,https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/18035/garnets;https://www.vlr.gg/player/3342/sushiboys;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/6723/foxz,1.0,0.0,0,0
167360,LOUD,2023-02-19,2023_lock_in,vct,5,0,2,0,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0,2,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less;https://www.vlr.gg/player/8480/aspas,1.0,0.0,0,0
167360,NRG,2023-02-19,2023_lock_in,vct,5,0,2,0,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,0.0,1.0,0.0,0.0,1.0,2.0,5.0,0,2,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,1.0,0.0,0,0
167361,KRX,2023-02-19,2023_lock_in,vct,5,0,2,0,https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/772/zest;https://www.vlr.gg/player/804/buzz,0.0,1.0,0.0,0.0,1.0,2.0,6.0,0,2,https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/772/zest;https://www.vlr.gg/player/804/buzz,1.0,0.0,0,0
