match_id,org,date,date_source,event_id,event_class,players,player_ids,n_players,n_maps,multi_lineup_flag,short_lineup_flag,source
167348,MKOI,2023-02-13,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/1428/sheydos;https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/339/koldamenta;https://www.vlr.gg/player/565/starxo;https://www.vlr.gg/player/9558/wolfen,1428;2168;339;565;9558,5,2,0,0,maps_csv
167348,NRG,2023-02-13,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse;https://www.vlr.gg/player/98/ardiis,261;4;4164;817;98,5,2,0,0,maps_csv
167349,DFM,2023-02-13,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/1002/takej;https://www.vlr.gg/player/1003/reita;https://www.vlr.gg/player/10584/seoldam;https://www.vlr.gg/player/4559/suggest;https://www.vlr.gg/player/6700/anthem;https://www.vlr.gg/player/7718/xnfri,1002;1003;10584;4559;6700;7718,6,2,1,0,maps_csv
167349,GIA,2023-02-13,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/10/rhyme;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho;https://www.vlr.gg/player/3070/nukkye;https://www.vlr.gg/player/4181/cloud,10;2690;292;3070;4181,5,2,0,0,maps_csv
167351,FPX,2023-02-14,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/4723/yuchen;https://www.vlr.gg/player/4880/nizhaotzh;https://www.vlr.gg/player/7857/berlin,11218;19530;4723;4880;7857,5,3,0,0,maps_csv
167351,KC,2023-02-14,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/14669/nivera;https://www.vlr.gg/player/2622/newzera;https://www.vlr.gg/player/2625/sh1n;https://www.vlr.gg/player/4603/xms;https://www.vlr.gg/player/92/scream,14669;2622;2625;4603;92,5,3,0,0,maps_csv
167352,BBL,2023-02-14,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/10161/qutionerx;https://www.vlr.gg/player/1481/aslanm4shadow;https://www.vlr.gg/player/556/souhcni;https://www.vlr.gg/player/568/turko;https://www.vlr.gg/player/8041/brave,10161;1481;556;568;8041,5,3,0,0,maps_csv
167352,KRX,2023-02-14,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/772/zest;https://www.vlr.gg/player/804/buzz,4462;485;488;772;804,5,3,0,0,maps_csv
167353,C9,2023-02-14,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/7870/vanity;https://www.vlr.gg/player/7871/xeppaa;https://www.vlr.gg/player/7873/leaf;https://www.vlr.gg/player/881/yay,729;7870;7871;7873;881,5,2,0,0,maps_csv
167353,PRX,2023-02-14,match_dates,2023_lock_in,vct,https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9802/benkai;https://www.vlr.gg/player/9803/d4v41,7378;9800;9801;9802;9803,5,2,0,0,maps_csv
