event_id,org,event_start,modal5_30d_pre,n_30d,modal5_last10_vct,n_vct_basis
2026_ewc_qual,100T,2026-05-16,https://www.vlr.gg/player/20140/vora;https://www.vlr.gg/player/29893/timotino;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna,5,https://www.vlr.gg/player/20140/vora;https://www.vlr.gg/player/29893/timotino;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna,10
2026_ewc_qual,AG,2026-05-16,https://www.vlr.gg/player/21216/f4ngeer;https://www.vlr.gg/player/25494/shr1mp;https://www.vlr.gg/player/46040/youze;https://www.vlr.gg/player/46748/k1ra;https://www.vlr.gg/player/58959/iamgrq,5,https://www.vlr.gg/player/21216/f4ngeer;https://www.vlr.gg/player/25494/shr1mp;https://www.vlr.gg/player/46040/youze;https://www.vlr.gg/player/46748/k1ra;https://www.vlr.gg/player/58959/iamgrq,10
2026_ewc_qual,BBL,2026-05-16,https://www.vlr.gg/player/12795/crewen;https://www.vlr.gg/player/24344/loita;https://www.vlr.gg/player/31305/lar0k;https://www.vlr.gg/player/40935/lovers-rock;https://www.vlr.gg/player/5565/ros,3,https://www.vlr.gg/player/12795/crewen;https://www.vlr.gg/player/24344/loita;https://www.vlr.gg/player/31305/lar0k;https://www.vlr.gg/player/40935/lovers-rock;https://www.vlr.gg/player/5565/ros,10
2026_ewc_qual,BLG,2026-05-16,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia;https://www.vlr.gg/player/62947/yilai,3,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia;https://www.vlr.gg/player/62947/yilai,10
2026_ewc_qual,C9,2026-05-16,https://www.vlr.gg/player/18796/oxy;https://www.vlr.gg/player/39021/notexxd;https://www.vlr.gg/player/44842/jackk;https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/7871/xeppaa,6,https://www.vlr.gg/player/17433/v1c;https://www.vlr.gg/player/18796/oxy;https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/7716/penny;https://www.vlr.gg/player/7871/xeppaa,10
2026_ewc_qual,DFM,2026-05-16,https://www.vlr.gg/player/13002/akame;https://www.vlr.gg/player/21438/ssees;https://www.vlr.gg/player/29841/caedye;https://www.vlr.gg/player/29843/yatsuka;https://www.vlr.gg/player/6672/meiy,4,https://www.vlr.gg/player/13002/akame;https://www.vlr.gg/player/21438/ssees;https://www.vlr.gg/player/29841/caedye;https://www.vlr.gg/player/29843/yatsuka;https://www.vlr.gg/player/6672/meiy,10
2026_ewc_qual,DRG,2026-05-16,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/4705/flex1n,6,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/4705/flex1n,10
2026_ewc_qual,EF,2026-05-16,https://www.vlr.gg/player/10160/izzy;https://www.vlr.gg/player/12670/nekky;https://www.vlr.gg/player/40843/audaz;https://www.vlr.gg/player/41720/favian;https://www.vlr.gg/player/49346/echo,7,https://www.vlr.gg/player/10160/izzy;https://www.vlr.gg/player/12670/nekky;https://www.vlr.gg/player/40843/audaz;https://www.vlr.gg/player/41720/favian;https://www.vlr.gg/player/49346/echo,9
2026_ewc_qual,EG,2026-05-16,https://www.vlr.gg/player/14048/zerona;https://www.vlr.gg/player/2164/paincakes;https://www.vlr.gg/player/34400/bao;https://www.vlr.gg/player/826/supamen;https://www.vlr.gg/player/8873/dgzin,6,https://www.vlr.gg/player/34400/bao;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/826/supamen;https://www.vlr.gg/player/8373/okeanos;https://www.vlr.gg/player/8873/dgzin,10
2026_ewc_qual,ENVY,2026-05-16,https://www.vlr.gg/player/1129/rossy;https://www.vlr.gg/player/21778/p0ppin;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/35302/eggsterr,6,https://www.vlr.gg/player/1129/rossy;https://www.vlr.gg/player/21778/p0ppin;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/35302/eggsterr,10
